X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: furious | Situation: i was driving through the parking lot of the grocery store . some lazy lady looking for a close parking spot backed into my new car . | Customer: yes . she got mad when i told her that i was filing a police report . | Agent:,what did she expect you to do ?,furious
Emotion: content | Situation: i am happy with my weight . | Customer: i am happy with my weight . | Agent:,that's so great ! most people aren't .,content
"Emotion: surprised | Situation: my in-laws just suddenly showed up yesterday and said they were staying for the week . i had no warning at all but i guess they were trying to make it fun , ha ha . | Customer: my in-laws just suddenly showed up yesterday and said they were staying for the week . i had no warning at all but i guess they were trying to make it fun , ha ha . | Agent:",oh no ! i would have a heart attack ! are you able to take time away from life so unexpectedly to spend time with them ?,surprised
Emotion: joyful | Situation: i am so happy these days . | Customer: i just got the promotion of my life at work . | Agent:,"oh wow , are you excited",joyful
"Emotion: surprised | Situation: last monday was my birthday , and when i arrived home at night my family and friends had gathered at home for celebrate . i wasn't expecting them | Customer: yes ! i wasn't expecting them at all . | Agent:",that is so cool . i bet you were happy !,surprised
Emotion: prepared | Situation: i was finally organized for teaching school this year | Customer: thank you . there is so much to do when you are teaching multiple grades | Agent:,how long have you been on this ?,prepared
Emotion: embarrassed | Situation: a girl i like at school told me today she doesn't like me in front of everyone | Customer: i don't blame you . that was so rude of her to make that comment in front of everyone . | Agent:,yep but don't worry . next week im going to walk right up to her and tell her *i* don't like *her*,embarrassed
Emotion: content | Situation: i am ok with the job i currently have . | Customer: what do you do currently ? | Agent:,"i mow lawns for a living , and it is so hot .",content
Emotion: ashamed | Situation: when i ate a small pizza to myself while on a diet ! | Customer: i certainly know that feeling . | Agent:,"im supposed to be eating healthier , and major failed this week .",ashamed
Emotion: angry | Situation: i need a root canal . | Customer: i recently found out i need a root canal | Agent:,oh no ! have you ever had one before ?,angry
Emotion: disappointed | Situation: me and this girl on tinder were going really steady . then out of the blue she flat out ghosted me . | Customer: i really hate it when girls ghost me on tinder . | Agent:,"yes ! that is the worst , i feel like my time is being wasted .",disappointed
"Emotion: nostalgic | Situation: i remember my grandmother showing me how to make lemon ice box pie . i still make it | Customer: that sounds delicious , do you know how to make it now ? | Agent:",it really simple . the hardest thing in the whipped topping . i make it for my kids,nostalgic
"Emotion: excited | Situation: just got a house for 10k . it's really broken down , but i hope it'll be nice after we fix it up . | Customer: just got a house for 10k . it's really broken down , but i hope it'll be nice after we fix it up | Agent:",thats cool . i hope it works out for you,excited
"Emotion: disgusted | Situation: went to jack n the box the other day , and there was a long gray hair in my burger . grossed me out so badly i didn't even eat dinner . | Customer: yeah , last time i'll be back there , i was so turned off i skipped dinner completely . | Agent:",i would have done the same .,disgusted
"Emotion: surprised | Situation: my company presented me with employee of the month award . i was not expecting that . | Customer: that was very nice of them , you must have worked hard to get that . | Agent:","i do what i am told , i was not expecting that .",surprised
Emotion: surprised | Situation: i was astonished to see an old friend in the shopping mall | Customer: my old friend | Agent:,do you want your friend to change ?,surprised
"Emotion: jealous | Situation: i had to wait until today to get madden , alot of my friends got it on tuesday ! | Customer: i forgot to pre order it ! | Agent:","oh , you couldn't download it anyways ?",jealous
"Emotion: confident | Situation: yesterday , i had an important meeting . but , i prepared very well for that , and i was very much assertive . and i did a good job ! | Customer: yesterday , i had an important meeting , with my client | Agent:",i hope it went well for you .,confident
Emotion: sad | Situation: my dog is 10 years old . he has been getting more infections in his ear and sleeping alot . i don't think he has much time left . | Customer: well i had one that did that and he lived to 17 so there may still be hope | Agent:,"oh wow , thats a pretty healthy dog .",sad
